id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br,logPrice,logArea,area_per_room,logArea_per_room
/apartamentos-venta-evaristo-morales/1272765/,1,1.5,1,Grupo Nin Inmobiliario,Evaristo Morales,Building,53,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,130095,2454.622641509434,53,11.776020231786665,3.970291913552122,21.2,1.5881167654208488
/apartamentos-venta-evaristo-morales/1257671/,2,2.5,2,Borbón Rodríguez,Evaristo Morales,Building,105,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,165200,1573.3333333333333,52.5,12.014912140069015,4.653960350157523,23.333333333333332,1.0342134111461163
/apartamentos-venta-evaristo-morales/1247382/,2,3.5,3,Megacasa RD,Evaristo Morales,New,182,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,242000,1329.6703296703297,60.666666666666664,12.396693005138824,5.204006687076795,28,0.80061641339643
/apartamentos-venta-av-enriquillo/1285942/,2,3.5,3,Remax Metropolitana,Av Enriquillo,New,330,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,625000,1893.939393939394,110,13.345506928718539,5.799092654460526,50.76923076923077,0.8921681006862348
/apartamentos-venta-av-enriquillo/1271484/,3,3.5,3,Grupo Nin Inmobiliario,Av Enriquillo,Building,320,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,595000,1859.375,106.66666666666669,13.296316684527767,5.768320995793772,49.23076923076923,0.887433999352888
/apartamentos-venta-los-tres-ojos/1284635/,2,2,3,Algonovo Real Estate,Los Tres Ojos,New,128,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,120000,937.5,42.666666666666664,11.695247021764184,4.852030263919617,25.6,0.9704060527839233
/apartamentos-venta-los-tres-ojos/1285518/,2,2,3,Algonovo Real Estate,Los Tres Ojos,New,128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,120000,937.5,42.666666666666664,11.695247021764184,4.852030263919617,25.6,0.9704060527839233
/apartamentos-venta-gazcue/1255479/,1,1,1,Bonillamultiservice,Gazcue,New,81,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,118668,1465.037037037037,81,11.68408495705799,4.394449154672439,40.5,2.1972245773362196
/apartamentos-venta-gazcue/1255954/,2,2,2,Bonillamultiservice,Gazcue,New,115,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,180000,1565.2173913043478,57.5,12.100712129872347,4.74493212836325,28.75,1.1862330320908125
/apartamentos-venta-gazcue/1268446/,2,2.5,2,Premium Real Estate,Gazcue,New,115,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,184000,1600,57.5,12.122691036591123,4.74493212836325,25.555555555555557,1.0544293618585001
/apartamentos-venta-gazcue/1237629/,2,2.5,2,Ciudad Inmobiliaria,Gazcue,Building,102,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,174785,1713.578431372549,51,12.071311926164501,4.624972813284271,22.666666666666668,1.0277717362853935
/apartamentos-venta-gazcue/1271122/,2,2.5,2,Marco Rivero,Gazcue,New,115,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,180000,1565.2173913043478,57.5,12.100712129872347,4.74493212836325,25.555555555555557,1.0544293618585001
/apartamentos-venta-gazcue/1245384/,2,NA,1,"Constructora Cepeda Santana (CONCESA, S.R.L.)",Gazcue,Building,54,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,111215,2059.537037037037,54,11.619220543787831,3.9889840465642745,NA,NA
/apartamentos-venta-gazcue/1284253/,2,1.5,1,Vivenzas Real Estate,Gazcue,Building,60,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,141415,2356.9166666666665,60,11.859454108855083,4.0943445622221,24,1.6377378248888401
/apartamentos-venta-gazcue/1281675/,NA,2,3,Inmobiliaria Grupal,Gazcue,Used,106,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,128000,1207.5471698113208,35.333333333333336,11.759785542901755,4.663439094112067,21.2,0.9326878188224134
/apartamentos-venta-gazcue/1276238/,2,2.5,2,Premium Real Estate,Gazcue,New,115,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,187000,1626.0869565217392,57.5,12.138863895836725,4.74493212836325,25.555555555555557,1.0544293618585001
/apartamentos-venta-gazcue/1259004/,3,3.5,3,Mr. Home Asesores Inmobiliarios,Gazcue,NA,288,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,275000,954.8611111111112,96,12.524526376648708,5.662960480135946,44.30769230769231,0.8712246892516841
/apartamentos-venta-gazcue/1273100/,2,2.5,2,INMOBLIAM,Gazcue,New,115,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,190000,1652.1739130434785,57.5,12.154779351142624,4.74493212836325,25.555555555555557,1.0544293618585001
/apartamentos-venta-gazcue/1280078/,1,2,3,X-TRIBA Inmobiliaria,Gazcue,Used,92,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,120000,1304.3478260869565,30.666666666666668,11.695247021764184,4.5217885770490405,18.4,0.9043577154098081
/apartamentos-venta-gazcue/1246252/,2,3.5,3,Seekers Inmobiliaria,Gazcue,Building,156,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,202538,1298.320512820513,52,12.21868280224485,5.049856007249537,24,0.7769009241922364
/apartamentos-venta-gazcue/1239252/,2,2,2,Seekers Inmobiliaria,Gazcue,Building,90,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,161870,1798.5555555555557,45,11.994548822928007,4.499809670330265,22.5,1.1249524175825663
/apartamentos-venta-gazcue/1285575/,1,2,3,Seekers Inmobiliaria,Gazcue,Building,123,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,284492,2312.9430894308944,41,12.558460412645253,4.812184355372417,24.6,0.9624368710744834
/apartamentos-venta-gazcue/1256331/,2,2.5,2,Centro Juridico Dra. Angela Rojas,Gazcue,New,115,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,180000,1565.2173913043478,57.5,12.100712129872347,4.74493212836325,25.555555555555557,1.0544293618585001
/apartamentos-venta-gazcue/1284469/,2,2.5,2,Estrella Inmobiliaria,Gazcue,Building,117,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,222500,1901.7094017094016,58.5,12.312682380588432,4.762173934797756,26,1.0582608743995014
/apartamentos-venta-gazcue/1284354/,2,2.5,3,Grupo Nin Inmobiliario,Gazcue,Used,169,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,225000,1331.3609467455622,56.333333333333336,12.323855681186558,5.1298987149230735,30.727272727272727,0.9327088572587406
/apartamentos-venta-gazcue/1283900/,2,2.5,2,Mirsa  Ozuna,Gazcue,New,172,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,250000,1453.4883720930231,86,12.429216196844383,5.147494476813453,38.22222222222222,1.1438876615141007
/apartamentos-venta-gazcue/1280166/,2,1.5,1,HouseLink,Gazcue,Building,134,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,126750,945.8955223880596,134,11.74997192145343,4.897839799950911,53.6,1.9591359199803644
/apartamentos-venta-gazcue/1264839/,NA,NA,1,Habitame Inmobiliaria,Gazcue,Building,54,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,124215,2300.277777777778,54,11.72976921413591,3.9889840465642745,NA,NA
/apartamentos-venta-gazcue/1280798/,1,1,1,Habitame Inmobiliaria,Gazcue,Building,47,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,92500,1968.085106382979,47,11.434963923500517,3.8501476017100584,23.5,1.9250738008550292
/apartamentos-venta-gazcue/1280800/,1,2.5,2,Habitame Inmobiliaria,Gazcue,Building,105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,197500,1880.952380952381,52.5,12.193493863323313,4.653960350157523,23.333333333333332,1.0342134111461163
/apartamentos-venta-gazcue/1269073/,NA,2.5,2,Roshanna Carrasco,Gazcue,New,115,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,180000,1565.2173913043478,57.5,12.100712129872347,4.74493212836325,25.555555555555557,1.0544293618585001
/apartamentos-venta-gazcue/1265683/,2,2.5,2,Roshanna Carrasco,Gazcue,Building,115,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,180000,1565.2173913043478,57.5,12.100712129872347,4.74493212836325,25.555555555555557,1.0544293618585001
/apartamentos-venta-gazcue/1233623/,2,3.5,3,Plusval Venta Directa,Gazcue,Used,230,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,400000,1739.1304347826087,76.66666666666667,12.89921982609012,5.438079308923196,35.38461538461539,0.836627585988184
/apartamentos-venta-gazcue/1265413/,1,1.5,1,Seekers Inmobiliaria,Gazcue,Building,69,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,131743,1909.3188405797105,69,11.78860833406232,4.23410650459726,27.6,1.693642601838904
/apartamentos-venta-gazcue/1259156/,2,1.5,1,Inverfisa,Gazcue,Building,53,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,124215,2343.679245283018,53,11.72976921413591,3.970291913552122,21.2,1.5881167654208488
/apartamentos-venta-naco/1272785/,1,1,1,Bonillamultiservice,Naco,New,73,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,186000,2547.945205479452,73,12.133501952695338,4.290459441148391,36.5,2.1452297205741955
/apartamentos-venta-naco/1283762/,1,1.5,1,Plusval Puente Azul,Naco,Used,85,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,160000,1882.3529411764705,85,11.982929094215963,4.442651256490317,34,1.7770605025961266
/apartamentos-venta-naco/1286147/,2,3,3,Inmobiliaria Grupal,Naco,Used,238,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,265000,1113.4453781512605,79.33333333333333,12.487485104968359,5.472270673671475,39.666666666666664,0.9120451122785792
/apartamentos-venta-naco/1275763/,2,2.5,3,Kw Capital,Naco,Building,119,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,251000,2109.2436974789916,39.666666666666664,12.43320821811392,4.77912349311153,21.636363636363637,0.8689315442020963
/apartamentos-venta-naco/1202955/,3,3.5,3,Algonovo Real Estate,Naco,Building,222,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,459800,2071.171171171171,74,13.038546891311219,5.402677381872279,34.15384615384615,0.8311811356726584
/apartamentos-venta-naco/1277118/,NA,1.5,1,Algonovo Real Estate,Naco,Building,61,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,168075,2755.3278688524592,61,12.032165587337238,4.110873864173311,24.4,1.6443495456693245
/apartamentos-venta-naco/1281672/,1,1.5,1,Premium Real Estate,Naco,Used,80,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,195000,2437.5,80,12.180754837545884,4.382026634673881,32,1.7528106538695525
/apartamentos-venta-naco/1276927/,2,3,3,Seekers Inmobiliaria,Naco,Building,150,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,184400,1229.3333333333333,50,12.12486259010463,5.0106352940962555,25,0.8351058823493759
/apartamentos-venta-naco/1285420/,2,3.5,3,Inmobiliaria Grupal,Naco,Used,235,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,245000,1042.5531914893618,78.33333333333333,12.409013489526863,5.459585514144159,36.15384615384615,0.8399362329452552
/apartamentos-venta-y-alquiler-naco/1229658/,2,3.5,3,Marrero Luxury,Naco,Used,212,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,260000,1226.4150943396226,70.66666666666667,12.468436909997665,5.356586274672012,32.61538461538461,0.8240901961033865
/apartamentos-venta-naco/1252784/,1,1.5,1,Algonovo Real Estate,Naco,New,78,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,171000,2192.3076923076924,78,12.049418835484797,4.356708826689592,31.2,1.7426835306758366
/apartamentos-venta-naco/1286116/,2,3.5,3,Inmobiliaria Grupal,Naco,New,238,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,265000,1113.4453781512605,79.33333333333333,12.487485104968359,5.472270673671475,36.61538461538461,0.8418877959494577
/apartamentos-venta-naco/1285700/,2,2,2,KW Capital,Naco,Used,135,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,225000,1666.6666666666667,67.5,12.323855681186558,4.90527477843843,33.75,1.2263186946096074
/apartamentos-venta-naco/1276082/,3,4.5,4,KW Capital,Naco,Used,395,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,475000,1202.5316455696202,98.75,13.071070083016778,5.978885764901122,46.470588235294116,0.7033983252824849
/apartamentos-venta-naco/1218870/,3,4,3,Marrero Luxury,Naco,Used,429,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,350000,815.8508158508158,143,12.765688433465597,6.061456918928017,61.285714285714285,0.8659224169897167
/apartamentos-venta-naco/1264308/,2,2.5,3,Ciudad Inmobiliaria,Naco,Building,116,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,258720,2230.344827586207,38.666666666666664,12.463501674810933,4.7535901911063645,21.09090909090909,0.8642891256557026
/apartamentos-venta-naco/1235948/,1,1.5,1,Ciudad Inmobiliaria,Naco,Building,68,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,115000,1691.1764705882354,68,11.652687407345388,4.219507705176107,27.2,1.6878030820704428
/apartamentos-venta-naco/1285370/,2,3.5,3,Inmobiliaria Grupal,Naco,Used,235,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,245000,1042.5531914893618,78.33333333333333,12.409013489526863,5.459585514144159,36.15384615384615,0.8399362329452552
/apartamentos-venta-naco/1281546/,3,2.5,2,Vivenzas Real Estate,Naco,Used,170,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,315000,1852.9411764705883,85,12.66032791780777,5.135798437050262,37.77777777777778,1.1412885415667249
/apartamentos-venta-naco/1283664/,2,2.5,3,Tu Inmobiliaria City,Naco,Used,150,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,260000,1733.3333333333333,50,12.468436909997665,5.0106352940962555,27.272727272727273,0.9110245989265919
/apartamentos-venta-naco/1286074/,2,2,2,KW Capital,Naco,NA,135,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,225000,1666.6666666666667,67.5,12.323855681186558,4.90527477843843,33.75,1.2263186946096074
/apartamentos-venta-naco/1285138/,2,3,3,Domus Mea Caribe Inmobiliaria,Naco,Used,235,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,250000,1063.8297872340424,78.33333333333333,12.429216196844383,5.459585514144159,39.166666666666664,0.9099309190240265
/apartamentos-venta-naco/1267492/,2,3.5,3,Domus Mea Caribe Inmobiliaria,Naco,Building,245,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,430000,1755.1020408163265,81.66666666666667,12.971540487669746,5.501258210544727,37.69230769230769,0.8463474170068811
/apartamentos-venta-naco/1266985/,2,3.5,3,Domus Mea Caribe Inmobiliaria,Naco,Building,159,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,306000,1924.5283018867924,53,12.631340380934517,5.0689042022202315,24.46153846153846,0.7798314157261894
/apartamentos-venta-naco/1243547/,3,4.5,4,Domus Mea Caribe Inmobiliaria,Naco,New,395,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,475000,1202.5316455696202,98.75,13.071070083016778,5.978885764901122,46.470588235294116,0.7033983252824849
/apartamentos-venta-naco/1272624/,2,3.5,3,Premium Real Estate,Naco,Building,128,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,184400,1440.625,42.666666666666664,12.12486259010463,4.852030263919617,19.692307692307693,0.7464661944491718
/apartamentos-venta-naco/1281695/,1,1.5,1,Premium Real Estate,Naco,Used,80,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,195000,2437.5,80,12.180754837545884,4.382026634673881,32,1.7528106538695525
/apartamentos-venta-naco/1284380/,2,2.5,2,Tu Inmobiliaria City,Naco,Building,117,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,243617,2082.196581196581,58.5,12.403352598918216,4.762173934797756,26,1.0582608743995014
/apartamentos-venta-naco/1284027/,2,2.5,3,Tu Inmobiliaria City,Naco,Used,150,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,260000,1733.3333333333333,50,12.468436909997665,5.0106352940962555,27.272727272727273,0.9110245989265919
/apartamentos-venta-naco/1276825/,2,3.5,3,Ginebra Realty Group,Naco,Building,137,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,287530,2098.7591240875913,45.666666666666664,12.569082481601773,4.919980925828125,21.076923076923077,0.7569201424350962
/apartamentos-venta-naco/1276831/,2,3.5,3,Ginebra Realty Group,Naco,Used,235,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,285000,1212.7659574468084,78.33333333333333,12.560244459250788,5.459585514144159,36.15384615384615,0.8399362329452552
/apartamentos-venta-naco/1277726/,NA,3.5,3,Premium Real Estate,Naco,Building,245,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,490000,2000,81.66666666666667,13.102160670086809,5.501258210544727,37.69230769230769,0.8463474170068811
/apartamentos-venta-naco/1285258/,2,3.5,3,Dreamhome Real Estate,Naco,Building,252,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,486360,1930,84,13.094704369410355,5.529429087511423,38.76923076923077,0.8506813980786805
/apartamentos-venta-naco/1280424/,2,3.5,3,Dreamhome Real Estate,Naco,Building,240,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,484800,2020,80,13.091491713737241,5.480638923341991,36.92307692307692,0.8431752189756909
/apartamentos-venta-naco/1266980/,1,1.5,1,Seekers Inmobiliaria,Naco,Building,58,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,168000,2896.551724137931,58,12.031719258385396,4.060443010546419,23.2,1.6241772042185676
/apartamentos-venta-naco/1285078/,2,2.5,2,Plusval Puente Azul,Naco,Used,124,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,240000,1935.483870967742,62,12.388394202324129,4.820281565605037,27.555555555555557,1.071173681245564
/apartamentos-venta-naco/1285773/,3,4.5,4,Ríos Real Estate,Naco,Used,395,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,475000,1202.5316455696202,98.75,13.071070083016778,5.978885764901122,46.470588235294116,0.7033983252824849
/apartamentos-venta-naco/1274381/,3,3,3,Remax Metropolitana,Naco,Used,170,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,260000,1529.4117647058824,56.666666666666664,12.468436909997665,5.135798437050262,28.333333333333332,0.8559664061750437
/apartamentos-venta-naco/1259939/,3,3.5,2,BAEZ MUESES INMOBILIARIA,Naco,Used,220,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,325000,1477.2727272727273,110,12.691580461311874,5.393627546352362,40,0.9806595538822477
/apartamentos-venta-naco/1258446/,2,3.5,3,Mudate,Naco,New,240,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,421200,1755,80,12.950863059241957,5.480638923341991,36.92307692307692,0.8431752189756909
/apartamentos-venta-naco/1258479/,1,1.5,1,Mudate,Naco,New,75,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,182000,2426.6666666666665,75,12.111761966058932,4.31748811353631,30,1.726995245414524
/apartamentos-venta-naco/1258448/,1,1.5,1,Mudate,Naco,New,65,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,162000,2492.3076923076924,65,11.99535161421452,4.174387269895637,26,1.6697549079582548
/apartamentos-venta-naco/1279255/,3,3.5,3,Mudate,Naco,New,259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,459000,1772.2007722007722,86.33333333333333,13.036805489042683,5.556828061699537,39.84615384615385,0.8548966248768519
/apartamentos-venta-naco/1285308/,3,3.5,3,Mr. Home Asesores Inmobiliarios,Naco,NA,270,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,470000,1740.7407407407406,90,13.060487973686241,5.598421958998375,41.53846153846154,0.86129568599975
/apartamentos-venta-naco/1272822/,2,2.5,2,Mr. Home Asesores Inmobiliarios,Naco,NA,120,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,235879,1965.6583333333333,60,12.371074240661668,4.787491742782046,26.666666666666668,1.0638870539515657
/apartamentos-venta-naco/1270431/,2,2.5,2,Mr. Home Asesores Inmobiliarios,Naco,NA,86,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,155000,1802.3255813953488,43,11.951180395901384,4.454347296253507,19.11111111111111,0.9898549547230017
/apartamentos-venta-naco/1278279/,2,2,3,Mr. Home Asesores Inmobiliarios,Naco,NA,184,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,205000,1114.1304347826087,61.333333333333336,12.230765258120545,5.214935757608986,36.8,1.0429871515217972
/apartamentos-venta-naco/1276835/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Naco,NA,279,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,345000,1236.5591397849462,93,12.751299696013497,5.631211781821365,42.92307692307692,0.8663402741263639
/apartamentos-venta-naco/1270086/,1,2,1,Mr. Home Asesores Inmobiliarios,Naco,NA,50,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,125212,2504.24,50,11.737763579700506,3.912023005428146,16.666666666666668,1.3040076684760487
/apartamentos-venta-naco/1256828/,3,5.5,5,Tu Casa RD,Naco,New,600,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,600000,1000,120,13.304684934198283,6.396929655216146,57.142857142857146,0.6092313957348711
/apartamentos-venta-naco/1280979/,NA,3.5,3,Tu Casa RD,Naco,New,260,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,310000,1192.3076923076924,86.66666666666667,12.644327576461329,5.560681631015528,40,0.8554894816946965
/apartamentos-venta-naco/1254662/,2,3.5,3,Tu Casa RD,Naco,Used,308,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,370000,1201.2987012987012,102.66666666666669,12.821258284620408,5.730099782973574,47.38461538461539,0.8815538127651652
/apartamentos-venta-naco/1269656/,1,1,1,Bonillamultiservice,Naco,Building,73,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,181521,2486.5890410958905,73,12.109126628473366,4.290459441148391,36.5,2.1452297205741955
/apartamentos-venta-naco/1278000/,NA,3.5,3,Doble Altura Real Estate SRL,Naco,Used,150,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,245000,1633.3333333333333,50,12.409013489526863,5.0106352940962555,23.076923076923077,0.7708669683225009
/apartamentos-venta-naco/1245414/,2,2.5,2,Seekers Inmobiliaria,Naco,Building,137,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,238000,1737.2262773722628,68.5,12.380025952653611,4.919980925828125,30.444444444444443,1.0933290946284722
/apartamentos-venta-y-alquiler-naco/1262760/,2,3.5,3,Seekers Inmobiliaria,Naco,Used,300,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,300000,1000,100,12.611537753638338,5.703782474656201,46.15384615384615,0.877504996100954
/apartamentos-venta-naco/1240453/,2,3,3,Seekers Inmobiliaria,Naco,Building,240,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,448440,1868.5,80,13.01353017226753,5.480638923341991,40,0.9134398205569986
/apartamentos-venta-naco/1246162/,3,3,3,Seekers Inmobiliaria,Naco,Building,245,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,490000,2000,81.66666666666667,13.102160670086809,5.501258210544727,40.833333333333336,0.9168763684241212
/apartamentos-venta-naco/1239028/,1,2,1,Seekers Inmobiliaria,Naco,Building,65,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,189000,2907.6923076923076,65,12.14950229404178,4.174387269895637,21.666666666666668,1.3914624232985455
/apartamentos-venta-naco/1276371/,2,2.5,2,Seekers Inmobiliaria,Naco,Building,124,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,260000,2096.7741935483873,62,12.468436909997665,4.820281565605037,27.555555555555557,1.071173681245564
/apartamentos-venta-naco/1278258/,3,3,3,Seekers Inmobiliaria,Naco,Building,320,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,498000,1556.25,106.66666666666669,13.11835535600679,5.768320995793772,53.333333333333336,0.9613868326322953
/apartamentos-venta-naco/1281359/,3,3.5,3,Aurelio Marmolejos,Naco,Used,296,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,300000,1013.5135135135135,98.66666666666669,12.611537753638338,5.69035945432406,45.53846153846154,0.8754399160498554
/apartamentos-venta-naco/1266221/,1,1,1,Seekers Inmobiliaria,Naco,Building,52,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,186520,3586.923076923077,52,12.136293750922258,3.9512437185814275,26,1.9756218592907138
/apartamentos-venta-naco/1285465/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Naco,New,257,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,320000,1245.136186770428,85.66666666666667,12.676076274775909,5.54907608489522,39.53846153846154,0.8537040130608031
