id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br
/apartamentos-venta-naco/1240453/,2,3,3,Seekers Inmobiliaria,Naco,Building,240,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,448440,1868.5,80
/apartamentos-venta-naco/1246162/,3,3,3,Seekers Inmobiliaria,Naco,Building,245,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,490000,2000,81.66666666666667
/apartamentos-venta-naco/1239028/,1,2,1,Seekers Inmobiliaria,Naco,In blueprint,65,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,189000,2907.6923076923076,65
/apartamentos-venta-naco/1276371/,2,2.5,2,Seekers Inmobiliaria,Naco,Building,124,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,260000,2096.7741935483873,62
/apartamentos-venta-naco/1278258/,3,3,3,Seekers Inmobiliaria,Naco,Building,320,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,498000,1556.25,106.66666666666667
/apartamentos-venta-naco/1281359/,3,3.5,3,Aurelio Marmolejos,Naco,Used,296,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,300000,1013.5135135135135,98.66666666666667
/apartamentos-venta-naco/1266221/,1,1,1,Seekers Inmobiliaria,Naco,Building,52,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,186520,3586.923076923077,52
/apartamentos-venta-naco/1285465/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Naco,New,257,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,320000,1245.136186770428,85.66666666666667
/apartamentos-venta-naco/1277894/,2,3.5,3,Doble Altura Real Estate SRL,Naco,Used,150,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,245000,1633.3333333333333,50
/apartamentos-venta-naco/1285186/,3,3.5,3,Mr. Home Asesores Inmobiliarios,Naco,Used,270,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,470000,1740.7407407407406,90
/apartamentos-venta-y-alquiler-naco/1283426/,1,1.5,1,Paez Luxury Real Estate,Naco,Used,101,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,175000,1732.6732673267327,101
/apartamentos-venta-naco/1285077/,2,3.5,3,Alteco Inmobiliaria,Naco,New,235,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,433000,1842.5531914893618,78.33333333333333
/apartamentos-venta-naco/1284936/,2,2.5,3,Mr. Home Asesores Inmobiliarios,Naco,Used,190,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,270000,1421.0526315789473,63.333333333333336
/apartamentos-venta-naco/1284932/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Naco,Used,210,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,222222.22222222225,1058.2010582010582,70
/apartamentos-venta-naco/1284929/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Naco,Used,185,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,320000,1729.7297297297298,61.666666666666664
/apartamentos-venta-naco/1255442/,2,3.5,3,Mario Alberto Aquino,Naco,Used,308,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,375000,1217.5324675324675,102.66666666666667
/apartamentos-venta-naco/1273758/,2,4,4,Jose Olaizola,Naco,Used,279,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,270000,967.741935483871,69.75
/apartamentos-venta-naco/1277205/,2,2.5,3,HouseLink,Naco,Building,168,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,295713,1760.1964285714287,56
/apartamentos-venta-naco/1278360/,NA,2.5,2,HouseLink,Naco,Building,178,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,315100,1770.2247191011236,89
/apartamentos-venta-naco/1276070/,2,3.5,3,HouseLink,Naco,Building,308,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,750000,2435.064935064935,102.66666666666667
/apartamentos-venta-naco/1271475/,2,1.5,1,Maravila Properties,Naco,Building,98,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,172000,1755.1020408163265,98
/apartamentos-venta-y-alquiler-naco/1280822/,3,3.5,3,AC INMOBILIARIA,Naco,Used,363,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,550000,1515.1515151515152,121
/apartamentos-venta-naco/1279934/,2,3.5,3,Remax Metropolitana,Naco,Building,126,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,216850,1721.031746031746,42
/apartamentos-venta-naco/1283356/,2,3.5,3,Ginebra Realty Group,Naco,Used,260,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,308000,1184.6153846153845,86.66666666666667
/apartamentos-venta-naco/1282747/,3,3.5,3,Elite Brokers,Naco,NA,277,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,470000,1696.7509025270758,92.33333333333333
/apartamentos-venta-naco/1282594/,2,3.5,3,Inverfisa,Naco,New,250,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,505000,2020,83.33333333333333
/apartamentos-venta-naco/1281052/,NA,1.5,1,HouseLink,Naco,Building,73,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,182350,2497.945205479452,73
/apartamentos-venta-naco/1271071/,1,2,1,Inmobiliaria Hazim Rodriguez,Naco,Used,80,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,180000,2250,80
/apartamentos-venta-naco/1268899/,3,4.5,3,SAS INMOBILIARIA,Naco,New,300,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,485000,1616.6666666666667,100
/apartamentos-venta-naco/1257975/,1,1,1,eXp Realty,Naco,Building,73,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,147400,2019.1780821917807,73
/apartamentos-venta-naco/1249245/,2,3.5,3,Anyelina Sánchez,Naco,New,257,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,320000,1245.136186770428,85.66666666666667
/apartamentos-venta-naco/1275409/,1,1.5,1,Seekers Inmobiliaria,Naco,Building,57,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,166000,2912.280701754386,57
/apartamentos-venta-naco/1271446/,NA,3.5,3,Anyelina Sánchez,Naco,Used,298,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,470000,1577.1812080536913,99.33333333333333
/apartamentos-venta-naco/1265420/,2,3.5,3,Seekers Inmobiliaria,Naco,Building,265,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,505313,1906.8415094339623,88.33333333333333
/apartamentos-venta-naco/1253792/,2,3.5,3,Roshanna Carrasco,Naco,Building,153,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,245750,1606.2091503267975,51
/apartamentos-venta-naco/1272874/,2,3.5,3,Remax Metropolitana,Naco,Used,338,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,310000,917.1597633136095,112.66666666666667
/apartamentos-venta-naco/1265424/,2,2.5,2,Seekers Inmobiliaria,Naco,Building,105,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,198880,1894.095238095238,52.5
/apartamentos-venta-y-alquiler-naco/1261848/,2,3.5,3,Elite Brokers,Naco,NA,325,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,300000,923.0769230769231,108.33333333333333
/apartamentos-venta-naco/1261831/,2,3.5,2,Elite Brokers,Naco,New,193,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,287000,1487.0466321243523,96.5
/apartamentos-venta-naco/1233291/,4,3.5,3,Elite Brokers,Naco,NA,335,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,425000,1268.6567164179105,111.66666666666667
/apartamentos-venta-la-esperilla/1260640/,1,1.5,1,Ginebra Realty Group,La Esperilla,Building,68,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,136000,2000,68
/apartamentos-venta-la-esperilla/1276016/,2,2.5,3,Virna Reyes,La Esperilla,New,161,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,220000,1366.4596273291925,53.666666666666664
/apartamentos-venta-y-alquiler-la-esperilla/1269314/,2,3.5,3,Virna Reyes,La Esperilla,Used,260,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,340000,1307.6923076923076,86.66666666666667
/apartamentos-venta-la-esperilla/1283421/,1,2,3,Inmobiliaria Grupal,La Esperilla,Used,250,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,190000,760,83.33333333333333
/apartamentos-venta-la-esperilla/1286123/,2,2.5,2,City Homes,La Esperilla,Used,147,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,195000,1326.530612244898,73.5
/apartamentos-venta-la-esperilla/1286121/,1,1.5,1,Tropical Living,La Esperilla,Building,81,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,176000,2172.8395061728397,81
/apartamentos-venta-la-esperilla/1286120/,2,2.5,2,Tropical Living,La Esperilla,Building,137,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,230000,1678.8321167883212,68.5
/apartamentos-venta-la-esperilla/1276475/,2,NA,3,Algonovo Real Estate,La Esperilla,New,178,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,280000,1573.0337078651685,59.333333333333336
/apartamentos-venta-la-esperilla/1251353/,2,3,3,Ciudad Inmobiliaria,La Esperilla,In blueprint,140,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,295000,2107.1428571428573,46.666666666666664
/apartamentos-venta-la-esperilla/1276987/,1,NA,1,"Constructora Cepeda Santana (CONCESA, S.R.L.)",La Esperilla,Building,45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,121800,2706.6666666666665,45
/apartamentos-venta-la-esperilla/1262777/,1,1.5,1,Vivenzas Real Estate,La Esperilla,Building,70,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,132000,1885.7142857142858,70
/apartamentos-venta-la-esperilla/1257670/,2,3.5,3,Vivenzas Real Estate,La Esperilla,Building,143,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,298000,2083.916083916084,47.666666666666664
/apartamentos-venta-la-esperilla/1251840/,1,1,1,Vivenzas Real Estate,La Esperilla,In blueprint,51,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,178000,3490.1960784313724,51
/apartamentos-venta-la-esperilla/1282681/,2,3.5,3,Vivenzas Real Estate,La Esperilla,New,180,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,295000,1638.888888888889,60
/apartamentos-venta-la-esperilla/1262774/,3,3.5,3,Vivenzas Real Estate,La Esperilla,New,328,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,494000,1506.0975609756097,109.33333333333333
/apartamentos-venta-la-esperilla/1278668/,2,2.5,2,Vivenzas Real Estate,La Esperilla,Used,160,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,240000,1500,80
/apartamentos-venta-la-esperilla/1261706/,1,1.5,1,Republic Real State,La Esperilla,In blueprint,68,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,170000,2500,68
/apartamentos-venta-la-esperilla/1285353/,1,1.5,1,CITYMAX Dominicana,La Esperilla,New,68,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,180000,2647.0588235294117,68
/apartamentos-venta-la-esperilla/1280346/,2,2.5,2,Premium Real Estate,La Esperilla,New,112,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,198000,1767.857142857143,56
/apartamentos-venta-la-esperilla/1278232/,1,2,3,Inmobiliaria Grupal,La Esperilla,Used,250,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,190000,760,83.33333333333333
/apartamentos-venta-la-esperilla/1252850/,2,2,3,Mr. Home Asesores Inmobiliarios,La Esperilla,NA,163,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,278000,1705.521472392638,54.333333333333336
/apartamentos-venta-la-esperilla/1273051/,2,3.5,3,Mr. Home Asesores Inmobiliarios,La Esperilla,NA,231,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,240000,1038.9610389610389,77
/apartamentos-venta-la-esperilla/1277593/,3,3.5,3,MCR Asesoría Inmobiliaria,La Esperilla,Building,215,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,345000,1604.6511627906978,71.66666666666667
/apartamentos-venta-la-esperilla/1277590/,1,1.5,1,MCR Asesoría Inmobiliaria,La Esperilla,Building,73,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,158000,2164.3835616438355,73
/apartamentos-venta-la-esperilla/1284056/,2,3.5,3,Inmobiliaria Grupal,La Esperilla,Used,182,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,270000,1483.5164835164835,60.666666666666664
/apartamentos-venta-la-esperilla/1286038/,2,NA,3,Paez Luxury Real Estate,La Esperilla,New,228,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,350000,1535.0877192982457,76
/apartamentos-venta-la-esperilla/1275319/,2,3,3,Inmobiliaria Grupal,La Esperilla,Rebuilt,182,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,270000,1483.5164835164835,60.666666666666664
/apartamentos-venta-la-esperilla/1267794/,2,2.5,3,Mr. Home Asesores Inmobiliarios,La Esperilla,NA,305,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,210000,688.5245901639345,101.66666666666667
/apartamentos-venta-la-esperilla/1277031/,2,NA,2,Tu Casa RD,La Esperilla,New,135,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,295000,2185.185185185185,67.5
/apartamentos-venta-la-esperilla/1271337/,2,NA,3,Inmobiliaria Grupal,La Esperilla,Rebuilt,182,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,270000,1483.5164835164835,60.666666666666664
/apartamentos-venta-la-esperilla/1240067/,2,2.5,2,eXp Realty,La Esperilla,Building,125,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,231000,1848,62.5
/apartamentos-venta-la-esperilla/1252930/,2,3,3,Seekers Inmobiliaria,La Esperilla,Building,138,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,283815,2056.6304347826085,46
/apartamentos-venta-la-esperilla/1279132/,2,2.5,3,Premier Real Estate,La Esperilla,Used,165,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,285000,1727.2727272727273,55
/apartamentos-venta-la-esperilla/1202788/,4,3,3,Paez Luxury Real Estate,La Esperilla,Rebuilt,310,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,460000,1483.8709677419354,103.33333333333333
/apartamentos-venta-la-esperilla/1277490/,NA,3.5,3,HouseLink,La Esperilla,Building,268,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,496000,1850.7462686567164,89.33333333333333
/apartamentos-venta-la-esperilla/1258580/,1,1.5,1,BELFER INNOVARTHOMERD,La Esperilla,New,81,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,136000,1679.0123456790122,81
/apartamentos-venta-la-esperilla/1282563/,2,3.5,3,Inmobiliaria Hazim Rodriguez,La Esperilla,Building,163,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,294000,1803.6809815950921,54.333333333333336
/apartamentos-venta-la-esperilla/1279041/,2,3.5,3,Vidalpe Inmobiliaria,La Esperilla,Building,168,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,298000,1773.8095238095239,56
/apartamentos-venta-la-esperilla/1277284/,2,2.5,3,InmoinRD,La Esperilla,New,163,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,292000,1791.4110429447853,54.333333333333336
/apartamentos-venta-la-esperilla/1282876/,2,2.5,2,KW Capital,La Esperilla,Building,115,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,189000,1643.4782608695652,57.5
/apartamentos-venta-la-esperilla/1281814/,2,2,1,Inmobiliaria Grupal,La Esperilla,New,85,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,172000,2023.5294117647059,85
/apartamentos-venta-la-esperilla/1277134/,NA,1.5,1,HouseLink,La Esperilla,Building,67,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,170000,2537.313432835821,67
/apartamentos-venta-la-esperilla/1279987/,3,3.5,3,Remax Blu,La Esperilla,Used,381,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,525000,1377.9527559055118,127
/apartamentos-venta-la-esperilla/1282515/,2,3.5,3,Megacasa RD,La Esperilla,Used,189,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,190000,1005.2910052910053,63
/apartamentos-venta-y-alquiler-la-esperilla/1241433/,4,3.5,3,Remax Blu,La Esperilla,Used,310,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,440000,1419.3548387096773,103.33333333333333
/apartamentos-venta-la-esperilla/1230821/,2,NA,3,Top inmobiliario Srl,La Esperilla,Used,330,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,500000,1515.1515151515152,110
/apartamentos-venta-y-alquiler-la-esperilla/1279977/,3,3.5,3,Remax Blu,La Esperilla,Used,381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,525000,1377.9527559055118,127
/apartamentos-venta-la-esperilla/1274255/,2,2.5,2,The Crestman Group,La Esperilla,New,163,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,260000,1595.0920245398772,81.5
/apartamentos-venta-la-esperilla/1277644/,2,3.5,3,Elite Brokers,La Esperilla,NA,334,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,550000,1646.7065868263473,111.33333333333333
/apartamentos-venta-la-esperilla/1264664/,1,1.5,1,Habitame Inmobiliaria,La Esperilla,Building,70,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,140400,2005.7142857142858,70
/apartamentos-venta-la-esperilla/1275033/,2,3.5,3,Megacasa RD,La Esperilla,New,189,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,190000,1005.2910052910053,63
/apartamentos-venta-la-esperilla/1273701/,2,2,2,Inverfisa,La Esperilla,Building,110,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,187000,1700,55
/apartamentos-venta-y-alquiler-la-esperilla/1265137/,3,3.5,3,Elite Brokers,La Esperilla,NA,375,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,570000,1520,125
/apartamentos-venta-la-esperilla/1240743/,3,3.5,3,Inmobiliaria Vita Home,La Esperilla,Building,268,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,415000,1548.5074626865671,89.33333333333333
/apartamentos-venta-la-esperilla/1248532/,1,1.5,1,Vidalpe Inmobiliaria,La Esperilla,Building,80,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,124000,1550,80
/apartamentos-venta-la-esperilla/1245520/,3,3.5,3,Grupo Nin Inmobiliario,La Esperilla,Used,297,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,425000,1430.976430976431,99
/apartamentos-venta-el-vergel/1278839/,2,2.5,3,Hogarium Real Estate,El Vergel,Used,182,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,260000,1428.5714285714287,60.666666666666664
/apartamentos-venta-el-vergel/1278841/,2,2.5,3,Hogarium Real Estate,El Vergel,Used,192,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,260000,1354.1666666666667,64
/apartamentos-venta-el-vergel/1284723/,2,2.5,3,Mis Casas RD,El Vergel,Used,183,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,235000,1284.1530054644809,61
/apartamentos-venta-el-vergel/1284722/,2,2.5,2,Mis Casas RD,El Vergel,Used,147,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,195000,1326.530612244898,73.5
/apartamentos-venta-el-vergel/1282250/,3,4.5,3,Mario Alberto Aquino,El Vergel,Used,269,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,255000,947.9553903345725,89.66666666666667
/apartamentos-venta-el-vergel/1276219/,2,2.5,2,Kensami Bienes Raices,El Vergel,Used,154,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,180000,1168.8311688311687,77
/apartamentos-venta-san-carlos/1284910/,NA,2,2,Inmobiliaria Grupal,San Carlos,New,83,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,59829.05982905983,720.832046133251,41.5
/apartamentos-venta-zona-universitaria/1282452/,2,2.5,2,Premier Real Estate,Zona Universitaria,Used,77,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,150000,1948.051948051948,38.5
/apartamentos-venta-zona-universitaria/1264416/,1,1.5,1,Algonovo Real Estate,Zona Universitaria,In blueprint,56,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,117810,2103.75,56
/apartamentos-venta-zona-universitaria/1273549/,2,2.5,3,Algonovo Real Estate,Zona Universitaria,Building,140,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,194000,1385.7142857142858,46.666666666666664
/apartamentos-venta-zona-universitaria/1273775/,2,2.5,2,Ciudad Inmobiliaria,Zona Universitaria,In blueprint,123,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,182000,1479.6747967479675,61.5
/apartamentos-venta-zona-universitaria/1276819/,2,2,2,Algonovo Real Estate,Zona Universitaria,Building,95,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,166000,1747.3684210526317,47.5
/apartamentos-venta-zona-universitaria/1274243/,2,2.5,2,Vivenzas Real Estate,Zona Universitaria,Building,88,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,159000,1806.8181818181818,44
/apartamentos-venta-zona-universitaria/1279506/,2,2.5,2,Maravila Properties,Zona Universitaria,Building,123,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,183000,1487.8048780487804,61.5
/apartamentos-venta-zona-universitaria/1278722/,2,2.5,2,Mr. Home Asesores Inmobiliarios,Zona Universitaria,NA,116,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,180000,1551.7241379310344,58
/apartamentos-venta-zona-universitaria/1263824/,2,2.5,2,Vidalpe Inmobiliaria,Zona Universitaria,Building,112,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,158062,1411.267857142857,56
/apartamentos-venta-zona-universitaria/1263827/,1,1.5,1,Vidalpe Inmobiliaria,Zona Universitaria,Building,68,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,115038,1691.735294117647,68
/apartamentos-venta-zona-universitaria/1285881/,1,2,2,Seekers Inmobiliaria,Zona Universitaria,Building,92,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,170000,1847.8260869565217,46
/apartamentos-venta-zona-universitaria/1269716/,2,2,2,Time Homes Inmobiliaria,Zona Universitaria,Used,112,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,131623.93162393162,1175.2136752136753,56
/apartamentos-venta-zona-universitaria/1285847/,1,2,3,Juriluz,Zona Universitaria,New,346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,290598.2905982906,839.8794525962156,115.33333333333333
/apartamentos-venta-zona-universitaria/1285610/,2,2,2,Mario Alberto Aquino,Zona Universitaria,New,156,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,215000,1378.2051282051282,78
/apartamentos-venta-zona-universitaria/1264646/,2,2.5,2,Habitame Inmobiliaria,Zona Universitaria,In blueprint,112,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,158000,1410.7142857142858,56
/apartamentos-venta-zona-universitaria/1275676/,1,2,3,Grupo Nin Inmobiliario,Zona Universitaria,Used,158,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,128205.1282051282,811.4248620577735,52.666666666666664
/apartamentos-venta-zona-universitaria/1234618/,1,1.5,1,Inverfisa,Zona Universitaria,Building,55,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,114150,2075.4545454545455,55
/apartamentos-venta-zona-universitaria/1250703/,1,1.5,1,Vidalpe Inmobiliaria,Zona Universitaria,Building,68,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,115038,1691.735294117647,68
/apartamentos-venta-la-julia/1247564/,2,2.5,2,Domus Mea Caribe Inmobiliaria,La Julia,Building,130,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,196885,1514.5,65
/apartamentos-venta-la-julia/1274708/,2,2.5,2,Premium Real Estate,La Julia,New,120,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,300000,2500,60
